pred,label,id
0.49885678,1.0,MeB-1
0.55519587,1.0,MeB-106
0.49794036,1.0,MeB-108
0.5788848,1.0,MeB-110
0.4996442,1.0,MeB-113
0.5290193,1.0,MeB-114
0.5610334,1.0,MeB-115
0.56925744,1.0,MeB-118
0.86173946,1.0,MeB-129
0.49943998,1.0,MeB-137
0.49943203,1.0,MeB-138
0.49936607,1.0,MeB-141
0.49903864,1.0,MeB-151
0.63201565,1.0,MeB-153
0.6671824,1.0,MeB-155
0.5089285,1.0,MeB-157
0.512738,1.0,MeB-159
0.57460487,1.0,MeB-164
0.49972877,1.0,MeB-18
0.54431784,1.0,MeB-22
0.5414967,1.0,MeB-23
0.52102244,1.0,MeB-30
0.57777166,1.0,MeB-35
0.55975664,1.0,MeB-38
0.7624286,1.0,MeB-4
0.8582348,1.0,MeB-48
0.4996934,1.0,MeB-50
0.61089164,1.0,MeB-6
0.5358855,1.0,MeB-64
0.54643077,1.0,MeB-65
0.49793574,1.0,MeB-68
0.5626991,1.0,MeB-71
0.50697726,1.0,MeB-72
0.49881762,1.0,MeB-82
0.50154036,1.0,MeB-83
0.4986352,1.0,MeB-84
0.5191094,1.0,MeB-90
0.49936065,1.0,MeB-93
0.51975566,1.0,MeB-94
0.49946466,1.0,MeB-96
0.5800754,1.0,MeB-97
0.49966347,0.0,MeV-1
0.7427521,0.0,MeV-10
0.497104,0.0,MeV-100
0.5131466,0.0,MeV-101
0.49696806,0.0,MeV-102
0.49360013,0.0,MeV-103
0.4971741,0.0,MeV-104
0.49917868,0.0,MeV-105
0.49939212,0.0,MeV-106
0.4984584,0.0,MeV-109
0.5807234,0.0,MeV-11
0.52155674,0.0,MeV-110
0.4971014,0.0,MeV-111
0.49863496,0.0,MeV-112
0.49915493,0.0,MeV-113
0.49974075,0.0,MeV-115
0.5248315,0.0,MeV-116
0.49969035,0.0,MeV-117
0.49980053,0.0,MeV-120
0.7124035,0.0,MeV-122
0.5384084,0.0,MeV-129
0.49880743,0.0,MeV-130
0.49827102,0.0,MeV-135
0.4991585,0.0,MeV-140
0.49912605,0.0,MeV-144
0.49941906,0.0,MeV-145
0.49930003,0.0,MeV-148
0.4990984,0.0,MeV-150
0.49976462,0.0,MeV-152
0.49845624,0.0,MeV-161
0.49908188,0.0,MeV-2
0.49891356,0.0,MeV-26
0.49952975,0.0,MeV-47
0.49851075,0.0,MeV-57
0.49938148,0.0,MeV-67
0.49985805,0.0,MeV-70
0.53144073,0.0,MeV-72
0.4993502,0.0,MeV-74
0.49613306,0.0,MeV-75
0.49628413,0.0,MeV-77
0.49568927,0.0,MeV-78
0.5137594,0.0,MeV-79
0.4992803,0.0,MeV-80
0.49790442,0.0,MeV-82
0.49942905,0.0,MeV-87
0.48710486,0.0,MeV-88
0.4983452,0.0,MeV-89
0.4994049,0.0,MeV-90
0.49962324,0.0,MeV-92
0.54879004,0.0,MeV-96
0.49893785,0.0,SE24
0.49819693,0.0,SE28
0.49675027,0.0,SE31
0.49916533,0.0,SE37
0.5387025,0.0,SE49
0.4958091,0.0,SE69
0.4992412,0.0,SE82
0.55414265,0.0,SE89
0.4939809,0.0,SE91
