pred,label,id
0.6447139,1.0,MeB-10
0.48995855,1.0,MeB-100
0.49897778,1.0,MeB-102
0.8639452,1.0,MeB-103
0.5282301,1.0,MeB-104
0.49900812,1.0,MeB-105
0.8789502,1.0,MeB-107
0.49452868,1.0,MeB-11
0.7249834,1.0,MeB-112
0.70430833,1.0,MeB-116
0.73430425,1.0,MeB-120
0.847193,1.0,MeB-121
0.8131605,1.0,MeB-122
0.77647907,1.0,MeB-123
0.74169075,1.0,MeB-124
0.49703196,1.0,MeB-128
0.49905813,1.0,MeB-13
0.7371692,1.0,MeB-130
0.4985952,1.0,MeB-131
0.8016033,1.0,MeB-132
0.5298145,1.0,MeB-133
0.4998355,1.0,MeB-134
0.49763834,1.0,MeB-136
0.7853084,1.0,MeB-139
0.83650714,1.0,MeB-14
0.54175425,1.0,MeB-140
0.49979708,1.0,MeB-142
0.74173546,1.0,MeB-143
0.49872687,1.0,MeB-144
0.77379787,1.0,MeB-145
0.49991667,1.0,MeB-146
0.83850026,1.0,MeB-147
0.53378934,1.0,MeB-148
0.7331478,1.0,MeB-149
0.49760795,1.0,MeB-15
0.74924,1.0,MeB-150
0.49979517,1.0,MeB-152
0.56659025,1.0,MeB-154
0.49724767,1.0,MeB-156
0.49907616,1.0,MeB-158
0.6846167,1.0,MeB-16
0.71852076,1.0,MeB-160
0.8105196,1.0,MeB-161
0.49663746,1.0,MeB-162
0.49186367,1.0,MeB-163
0.7066869,1.0,MeB-17
0.49952748,1.0,MeB-2
0.5764502,1.0,MeB-20
0.587611,1.0,MeB-24
0.5349986,1.0,MeB-27
0.4987171,1.0,MeB-28
0.55843914,1.0,MeB-29
0.51025915,1.0,MeB-3
0.5508239,1.0,MeB-31
0.5171742,1.0,MeB-32
0.57610154,1.0,MeB-33
0.5297411,1.0,MeB-34
0.57935715,1.0,MeB-36
0.69654256,1.0,MeB-37
0.77162594,1.0,MeB-39
0.7209932,1.0,MeB-41
0.56943333,1.0,MeB-43
0.86685145,1.0,MeB-44
0.8217111,1.0,MeB-45
0.6594297,1.0,MeB-5
0.55619967,1.0,MeB-51
0.51894695,1.0,MeB-52
0.5453229,1.0,MeB-54
0.4982209,1.0,MeB-55
0.5849238,1.0,MeB-61
0.5578087,1.0,MeB-66
0.8494891,1.0,MeB-69
0.891893,1.0,MeB-7
0.9090893,1.0,MeB-70
0.49797854,1.0,MeB-80
0.87412983,1.0,MeB-85
0.8830372,1.0,MeB-86
0.78782004,1.0,MeB-87
0.50198823,1.0,MeB-88
0.4994834,1.0,MeB-89
0.49603075,1.0,MeB-9
0.5206309,1.0,MeB-91
0.87517935,1.0,MeB-92
0.49751303,1.0,MeB-98
0.64156103,1.0,MeB-99
0.49920636,0.0,MeV-107
0.49963322,0.0,MeV-108
0.49906275,0.0,MeV-114
0.49968717,0.0,MeV-118
0.49700257,0.0,MeV-119
0.5338075,0.0,MeV-121
0.49943808,0.0,MeV-123
0.4996741,0.0,MeV-124
0.4990428,0.0,MeV-125
0.49949518,0.0,MeV-126
0.49900034,0.0,MeV-127
0.49866414,0.0,MeV-128
0.49711436,0.0,MeV-131
0.49935657,0.0,MeV-132
0.4993457,0.0,MeV-133
0.4947077,0.0,MeV-134
0.49840945,0.0,MeV-136
0.49674216,0.0,MeV-137
0.49901086,0.0,MeV-138
0.49856573,0.0,MeV-139
0.49801853,0.0,MeV-14
0.49962264,0.0,MeV-141
0.49980992,0.0,MeV-142
0.49984413,0.0,MeV-143
0.49957365,0.0,MeV-146
0.49949613,0.0,MeV-147
0.49989107,0.0,MeV-149
0.49887246,0.0,MeV-151
0.50156164,0.0,MeV-153
0.49998832,0.0,MeV-154
0.49961454,0.0,MeV-155
0.8686397,0.0,MeV-156
0.49896443,0.0,MeV-158
0.49778885,0.0,MeV-159
0.49824923,0.0,MeV-16
0.49853352,0.0,MeV-160
0.49921358,0.0,MeV-162
0.49962264,0.0,MeV-163
0.49744818,0.0,MeV-164
0.51891035,0.0,MeV-20
0.49940753,0.0,MeV-21
0.49868074,0.0,MeV-23
0.49922302,0.0,MeV-24
0.49934983,0.0,MeV-25
0.49915978,0.0,MeV-29
0.49871358,0.0,MeV-3
0.49851432,0.0,MeV-30
0.4994714,0.0,MeV-31
0.572469,0.0,MeV-34
0.49848077,0.0,MeV-35
0.4991667,0.0,MeV-36
0.507263,0.0,MeV-37
0.49953446,0.0,MeV-38
0.4983411,0.0,MeV-39
0.49967203,0.0,MeV-4
0.4991175,0.0,MeV-40
0.49909332,0.0,MeV-41
0.49859756,0.0,MeV-43
0.49942493,0.0,MeV-44
0.49951738,0.0,MeV-45
0.499804,0.0,MeV-46
0.4973584,0.0,MeV-49
0.577847,0.0,MeV-5
0.49876055,0.0,MeV-59
0.4993273,0.0,MeV-6
0.49991518,0.0,MeV-61
0.55957705,0.0,MeV-62
0.55982083,0.0,MeV-63
0.49882248,0.0,MeV-64
0.49976575,0.0,MeV-65
0.52025235,0.0,MeV-66
0.49802467,0.0,MeV-68
0.4992879,0.0,MeV-69
0.49760404,0.0,MeV-7
0.49920282,0.0,MeV-71
0.4995849,0.0,MeV-73
0.4997742,0.0,MeV-76
0.49925783,0.0,MeV-8
0.49846727,0.0,MeV-81
0.4994226,0.0,MeV-83
0.4966744,0.0,MeV-84
0.49892762,0.0,MeV-85
0.49898225,0.0,MeV-86
0.49856716,0.0,MeV-9
0.49879295,0.0,MeV-91
0.49816197,0.0,MeV-93
0.49565372,0.0,MeV-94
0.49819988,0.0,MeV-95
0.54541487,0.0,MeV-97
0.49621624,0.0,MeV-98
0.4981903,0.0,MeV-99
0.49746576,0.0,SE04
0.49765062,0.0,SE084
0.5170987,0.0,SE107
0.49785423,0.0,SE17
0.49252233,0.0,SE174
0.49791932,0.0,SE23
0.49784195,0.0,SE25
0.4958546,0.0,SE26
0.49921268,0.0,SE30
0.4945705,0.0,SE34
0.4982389,0.0,SE35
0.49785724,0.0,SE38
0.4948348,0.0,SE42
0.49824357,0.0,SE47
0.49729028,0.0,SE50
0.4969558,0.0,SE51
0.49954146,0.0,SE7
0.5018393,0.0,SE75
0.6839559,0.0,SE83
0.494337,0.0,SE85
0.49904945,0.0,SE86
0.49703,0.0,SE87
0.49835414,0.0,SE88
0.49872142,0.0,SE90
0.49899495,0.0,SE93
