pred,label,id
0.49841207,0.0,MeV-11
0.49724934,0.0,MeV-7
0.49820468,0.0,MeV-93
0.7275068,1.0,SE83
0.49711826,0.0,MeV-103
0.49910438,0.0,MeV-86
0.860267,1.0,SE50
0.7472471,1.0,SE42
0.4969811,0.0,MeV-65
0.4945094,0.0,MeV-30
0.74501383,1.0,SE26
0.58932894,0.0,MeV-57
0.49976116,0.0,MeV-141
0.49928102,0.0,MeV-148
0.4911401,0.0,MeV-26
0.49721715,0.0,MeV-158
0.51480305,0.0,MeV-106
0.7490175,1.0,SE88
0.79870296,1.0,SE084
0.7209282,1.0,SE31
0.81404585,1.0,SE82
0.5665866,0.0,MeV-80
0.8336069,0.0,MeV-163
0.49748695,0.0,MeV-73
0.49938753,0.0,MeV-132
0.49856782,0.0,MeV-47
0.49821043,0.0,MeV-83
0.49759376,0.0,MeV-78
0.94940794,1.0,SE04
0.49792594,0.0,MeV-76
0.72079295,1.0,SE91
0.49585944,0.0,MeV-6
0.49947995,0.0,MeV-138
0.7461631,0.0,MeV-40
0.49941322,0.0,MeV-45
0.657734,1.0,SE23
0.49861163,0.0,MeV-68
0.49958068,1.0,SE38
0.49855366,0.0,MeV-145
0.49894804,0.0,MeV-122
