pred,label,id
0.4987882,0.0,MeV-46
0.5191564,0.0,MeV-82
0.49929765,0.0,MeV-71
0.49934343,0.0,MeV-64
0.49940217,0.0,MeV-151
0.49875915,0.0,MeV-143
0.4999743,0.0,MeV-3
0.9126143,1.0,SE25
0.8213941,1.0,SE174
0.49896294,0.0,MeV-44
0.49911797,0.0,MeV-14
0.49886626,0.0,MeV-123
0.5956553,0.0,MeV-164
0.49934044,0.0,MeV-43
0.7239588,1.0,SE75
0.74828225,1.0,SE107
0.49999076,0.0,MeV-92
0.49738613,0.0,MeV-87
0.49892703,0.0,MeV-24
0.8442146,1.0,SE35
0.49929783,0.0,MeV-1
0.4985744,0.0,MeV-72
0.49854204,0.0,MeV-116
0.49969453,0.0,MeV-5
0.49907166,0.0,MeV-135
0.49946094,0.0,MeV-146
0.4991459,0.0,MeV-85
0.82460946,1.0,SE51
0.4990902,0.0,MeV-147
0.49918517,0.0,MeV-114
0.49996936,0.0,MeV-77
0.49931714,0.0,MeV-2
0.92523235,1.0,SE89
0.63628566,0.0,MeV-49
0.9383179,1.0,SE85
0.4996094,0.0,MeV-41
0.90845746,1.0,SE69
0.9270358,1.0,SE37
0.57645065,0.0,MeV-16
0.61509174,0.0,MeV-108
0.5245935,0.0,MeV-161
0.8926841,1.0,SE17
0.52121305,0.0,MeV-119
0.4985386,0.0,MeV-97
0.948164,1.0,SE24
0.4986018,0.0,MeV-142
0.51879287,0.0,MeV-133
0.49877325,0.0,MeV-118
0.49865556,0.0,MeV-149
0.8760692,1.0,SE28
0.60396206,0.0,MeV-126
0.4990542,0.0,MeV-8
0.49455446,0.0,MeV-131
0.49867895,0.0,MeV-154
0.49867558,0.0,MeV-160
0.49985084,0.0,MeV-23
0.499928,0.0,MeV-95
0.9030663,1.0,SE7
0.49956164,0.0,MeV-29
0.49966684,0.0,MeV-109
0.66274536,1.0,SE49
0.8098649,1.0,SE93
0.49870363,0.0,MeV-90
0.8667221,1.0,SE34
0.93090206,1.0,SE86
0.4992727,0.0,MeV-4
0.49862686,0.0,MeV-100
0.49878618,0.0,MeV-140
0.9097595,1.0,SE87
0.49941835,0.0,MeV-91
0.5487182,0.0,MeV-111
0.49897897,0.0,MeV-134
0.5455723,1.0,SE30
0.9484212,1.0,SE47
0.49899173,0.0,MeV-63
0.5677897,0.0,MeV-162
0.71361196,1.0,SE90
