pred,label,id
0.49986598,1.0,MeB-132
0.49943534,0.0,MeV-59
0.68255484,0.0,MeV-163
0.49774915,0.0,MeV-156
0.57423306,0.0,MeV-38
0.57594174,1.0,MeB-2
0.49986842,0.0,MeV-125
0.6608606,1.0,MeB-145
0.49881762,0.0,MeV-66
0.77657425,1.0,MeB-41
0.49993318,1.0,MeB-99
0.59808075,1.0,MeB-163
0.4998758,1.0,MeB-162
0.58280635,1.0,MeB-70
0.5365063,0.0,MeV-69
0.49966365,0.0,MeV-20
0.6794805,1.0,MeB-133
0.5859691,1.0,MeB-9
0.9322018,1.0,MeB-87
0.45228004,1.0,MeB-92
0.49727497,1.0,MeB-148
0.49645835,0.0,MeV-133
0.49839997,1.0,MeB-144
0.49920505,0.0,MeV-119
0.767514,1.0,MeB-134
0.6858425,1.0,MeB-89
0.5986739,0.0,MeV-68
0.52011895,0.0,MeV-41
0.49762136,0.0,MeV-63
0.49994087,0.0,MeV-162
0.4994226,0.0,SE90
0.6640883,1.0,MeB-28
0.4997867,1.0,MeB-11
0.7568813,1.0,MeB-124
0.49579197,0.0,MeV-151
0.49634254,0.0,MeV-141
0.4995574,0.0,MeV-98
0.70281017,1.0,MeB-98
0.70362383,0.0,MeV-137
0.5461598,1.0,MeB-33
0.5337968,0.0,MeV-46
0.6440483,1.0,MeB-69
0.49983245,1.0,MeB-154
0.6389731,1.0,MeB-152
0.49839973,1.0,MeB-45
0.5031099,0.0,MeV-25
0.49962428,1.0,MeB-61
0.49929616,1.0,MeB-31
0.8070128,0.0,MeV-7
0.5402711,1.0,MeB-142
0.8555125,0.0,MeV-14
0.65969235,1.0,MeB-15
0.63170856,0.0,MeV-126
0.5012023,0.0,MeV-146
0.49992466,0.0,MeV-62
0.8831568,1.0,MeB-123
0.8211337,1.0,MeB-149
0.49959382,0.0,MeV-24
0.49954218,0.0,MeV-9
0.49980956,0.0,MeV-76
0.49939883,0.0,MeV-164
0.4972552,0.0,SE93
0.49612907,0.0,MeV-134
0.5014008,0.0,MeV-49
0.5052231,0.0,SE87
0.59915084,1.0,MeB-122
0.55058694,0.0,MeV-73
0.49958098,0.0,MeV-44
0.5443193,1.0,MeB-43
0.6505725,1.0,MeB-102
0.49983007,0.0,MeV-114
0.49832135,0.0,MeV-159
0.49813694,0.0,SE30
0.52419406,0.0,MeV-40
0.499995,0.0,SE75
0.91825235,1.0,MeB-13
0.499144,1.0,MeB-5
0.49924356,0.0,MeV-143
0.49891946,0.0,MeV-86
0.49995053,0.0,MeV-81
0.4985072,0.0,MeV-118
0.66459674,1.0,MeB-104
0.70575523,1.0,MeB-80
0.49995422,0.0,SE34
0.58231395,1.0,MeB-34
0.6214316,1.0,MeB-91
0.513539,0.0,SE17
0.49816662,1.0,MeB-55
0.49935734,0.0,MeV-131
0.55426997,0.0,SE88
0.49999142,0.0,SE7
