pred,label,id
0.7394998,1.0,SE38
0.61797905,1.0,SE82
0.59423316,1.0,SE23
0.49751538,0.0,MeV-86
0.4951228,0.0,MeV-7
0.49841195,0.0,MeV-78
0.4985508,0.0,MeV-11
0.7552437,1.0,SE50
0.4987666,0.0,MeV-68
0.4985409,0.0,MeV-148
0.5072918,0.0,MeV-57
0.49936917,0.0,MeV-93
0.4989191,0.0,MeV-103
0.49933594,0.0,MeV-80
0.49905187,0.0,MeV-76
0.75581145,1.0,SE084
0.49750006,0.0,MeV-47
0.4992063,0.0,MeV-45
0.49839294,0.0,MeV-30
0.49999,0.0,MeV-106
0.49825695,0.0,MeV-132
0.4985686,0.0,MeV-122
0.75024825,1.0,SE91
0.49699914,0.0,MeV-26
0.49922106,0.0,MeV-163
0.4997802,0.0,MeV-73
0.85641235,1.0,SE04
0.8184376,1.0,SE26
0.50511724,0.0,MeV-40
0.49732763,0.0,MeV-145
0.4979828,0.0,MeV-158
0.5381244,0.0,MeV-141
0.49993896,0.0,MeV-138
0.8150923,1.0,SE31
0.49727857,0.0,MeV-65
0.7509846,1.0,SE42
0.498451,0.0,MeV-83
0.74625677,1.0,SE88
0.71034753,1.0,SE83
0.49817982,0.0,MeV-6
