pred,label,id
0.4993521,0.0,MeV-23
0.8757731,1.0,SE47
0.49914104,0.0,MeV-4
0.5561215,0.0,MeV-108
0.4981277,0.0,MeV-149
0.7781925,1.0,SE17
0.6706222,0.0,MeV-49
0.49925023,0.0,MeV-63
0.49920493,0.0,MeV-131
0.76761174,1.0,SE174
0.49843636,0.0,MeV-90
0.8608964,1.0,SE86
0.49850008,0.0,MeV-118
0.4978609,0.0,MeV-126
0.61094105,0.0,MeV-16
0.499645,0.0,MeV-41
0.76954925,1.0,SE93
0.70113665,1.0,SE30
0.49905586,0.0,MeV-1
0.86082053,1.0,SE35
0.86159927,1.0,SE69
0.8373087,1.0,SE85
0.4979017,0.0,MeV-143
0.7909186,1.0,SE107
0.49785548,0.0,MeV-43
0.49819207,0.0,MeV-133
0.4974349,0.0,MeV-116
0.49865893,0.0,MeV-160
0.8567704,1.0,SE34
0.4978054,0.0,MeV-97
0.8668759,1.0,SE28
0.4987207,0.0,MeV-29
0.49880606,0.0,MeV-85
0.8776268,1.0,SE37
0.49848422,0.0,MeV-77
0.49875322,0.0,MeV-151
0.49860367,0.0,MeV-114
0.844768,1.0,SE75
0.79081315,1.0,SE90
0.4985577,0.0,MeV-140
0.49810618,0.0,MeV-162
0.49962488,0.0,MeV-5
0.865721,1.0,SE87
0.49863663,0.0,MeV-111
0.4982841,0.0,MeV-71
0.8292697,1.0,SE49
0.8350709,1.0,SE51
0.49813065,0.0,MeV-146
0.49837184,0.0,MeV-109
0.498692,0.0,MeV-164
0.4980379,0.0,MeV-46
0.8640311,1.0,SE7
0.49879164,0.0,MeV-64
0.497685,0.0,MeV-44
0.49783877,0.0,MeV-135
0.49907094,0.0,MeV-72
0.49864525,0.0,MeV-82
0.49797234,0.0,MeV-3
0.4985744,0.0,MeV-14
0.49836302,0.0,MeV-142
0.4977828,0.0,MeV-100
0.84130716,1.0,SE25
0.49873316,0.0,MeV-123
0.86384183,1.0,SE89
0.49775583,0.0,MeV-91
0.49900284,0.0,MeV-92
0.49760884,0.0,MeV-161
0.49800143,0.0,MeV-134
0.49805164,0.0,MeV-119
0.4968435,0.0,MeV-87
0.49856463,0.0,MeV-2
0.49880973,0.0,MeV-147
0.49817923,0.0,MeV-95
0.49857488,0.0,MeV-8
0.49825332,0.0,MeV-154
0.87938845,1.0,SE24
0.49881217,0.0,MeV-24
