pred,label,id
0.49371135,0.0,MeV-128
0.4996836,1.0,MeB-52
0.7838312,0.0,SE23
0.49961084,0.0,MeV-38
0.6638621,1.0,MeB-149
0.4992161,0.0,MeV-121
0.4989097,0.0,MeV-126
0.48959562,0.0,SE51
0.49775818,0.0,MeV-138
0.49950054,0.0,MeV-43
0.49974322,0.0,MeV-3
0.49999118,1.0,MeB-10
0.4915141,1.0,MeB-139
0.5184022,0.0,MeV-29
0.4965675,0.0,MeV-31
0.49922135,0.0,MeV-91
0.49870044,1.0,MeB-69
0.49517354,1.0,MeB-11
0.5293193,0.0,MeV-25
0.51786166,0.0,MeV-30
0.4964738,1.0,MeB-70
0.49840045,1.0,MeB-112
0.6425032,0.0,SE25
0.49273798,0.0,MeV-99
0.49276382,1.0,MeB-162
0.49684137,1.0,MeB-9
0.5266861,1.0,MeB-152
0.49890575,0.0,MeV-73
0.4959269,0.0,MeV-44
0.5165178,0.0,MeV-49
0.48049128,0.0,SE85
0.4924696,1.0,MeB-100
0.49936002,1.0,MeB-104
0.49827364,0.0,MeV-68
0.49869522,1.0,MeB-37
0.49571383,0.0,MeV-84
0.49671757,0.0,MeV-139
0.4961637,0.0,MeV-71
0.49885428,1.0,MeB-28
0.49915013,0.0,SE34
0.49922812,0.0,MeV-123
0.69527245,0.0,MeV-133
0.49276298,0.0,MeV-162
0.49763328,0.0,MeV-7
0.5327345,0.0,MeV-127
0.49707323,1.0,MeB-14
0.49213752,1.0,MeB-107
0.58725524,1.0,MeB-98
0.55884707,0.0,MeV-36
0.4989724,0.0,SE04
0.49972466,1.0,MeB-34
0.49815533,1.0,MeB-13
0.49933913,0.0,MeV-159
0.49939954,0.0,MeV-158
0.49870032,1.0,MeB-92
0.5675373,1.0,MeB-160
0.49923787,1.0,MeB-89
0.49476394,0.0,MeV-16
0.6954079,0.0,MeV-69
0.4958969,1.0,MeB-132
0.49911502,0.0,MeV-46
0.49610978,0.0,SE107
0.49269146,0.0,SE83
0.67430675,1.0,MeB-86
0.49972102,1.0,MeB-158
0.49904138,1.0,MeB-43
0.4992103,0.0,MeV-35
0.49950832,1.0,MeB-3
0.49858364,1.0,MeB-103
0.58148116,0.0,MeV-59
0.49894407,0.0,MeV-97
0.49500638,0.0,SE26
0.49895424,0.0,MeV-34
0.55629814,0.0,MeV-76
0.494804,1.0,MeB-145
0.49822864,0.0,SE87
0.49135834,0.0,SE47
0.49934062,0.0,MeV-153
0.6146375,1.0,MeB-15
0.49905622,1.0,MeB-32
0.49082422,0.0,SE88
0.499708,1.0,MeB-102
0.49937743,0.0,MeV-83
0.49365807,0.0,MeV-137
0.49886045,1.0,MeB-51
0.49132258,0.0,SE42
0.49220532,0.0,MeV-131
0.4994049,0.0,MeV-41
0.4990878,0.0,MeV-39
0.49920744,0.0,MeV-118
0.49935699,1.0,MeB-144
0.49969667,1.0,MeB-7
0.4975294,1.0,MeB-146
0.4993307,0.0,SE17
0.49975365,1.0,MeB-131
0.49672922,0.0,MeV-14
0.49742824,0.0,MeV-64
0.49920103,1.0,MeB-29
0.7504019,1.0,MeB-105
0.49968705,0.0,MeV-147
0.4979569,0.0,MeV-5
0.49917364,1.0,MeB-24
0.4965034,1.0,MeB-39
0.84501946,1.0,MeB-44
0.49928305,1.0,MeB-61
0.49923098,1.0,MeB-66
0.5041699,1.0,MeB-124
0.49643603,1.0,MeB-140
0.49840763,0.0,MeV-146
0.4997972,0.0,MeV-93
0.49753734,1.0,MeB-142
0.48871976,0.0,MeV-98
0.5009705,1.0,MeB-156
0.86544734,1.0,MeB-147
0.49909595,1.0,MeB-27
0.49943653,0.0,MeV-8
0.4960935,0.0,MeV-136
0.49817863,1.0,MeB-150
0.4961674,0.0,MeV-160
0.52408516,0.0,MeV-85
0.4986479,1.0,MeB-161
0.49923703,0.0,MeV-154
0.49905,0.0,SE35
0.49919876,0.0,MeV-114
0.49788916,0.0,MeV-23
0.4997633,0.0,MeV-21
0.49515337,1.0,MeB-116
0.65226996,1.0,MeB-99
0.49912292,0.0,MeV-45
0.49970156,1.0,MeB-123
0.49535674,0.0,SE90
0.5350227,0.0,SE30
0.49939907,0.0,SE38
0.48906156,0.0,MeV-134
0.49872866,0.0,MeV-9
0.49180865,0.0,SE75
0.49894485,0.0,MeV-124
0.4932651,0.0,MeV-86
0.49162954,1.0,MeB-136
0.49956888,1.0,MeB-17
0.49827564,1.0,MeB-120
0.5285935,0.0,SE50
0.49076748,0.0,SE7
0.49979898,1.0,MeB-55
0.49743232,0.0,SE93
0.49852902,1.0,MeB-134
0.49908686,0.0,MeV-62
0.49768612,1.0,MeB-41
0.49155483,0.0,MeV-61
0.49899495,1.0,MeB-91
0.49948543,0.0,MeV-40
0.49917006,1.0,MeB-33
0.49894187,1.0,MeB-20
0.49923253,1.0,MeB-2
0.49693954,1.0,MeB-143
0.49372646,0.0,MeV-132
0.49736655,0.0,MeV-63
0.4976674,1.0,MeB-130
0.49931833,0.0,MeV-149
0.4990883,0.0,MeV-65
0.4954748,0.0,SE174
0.49667373,1.0,MeB-5
0.49921897,0.0,MeV-142
0.82935905,0.0,SE084
0.499506,1.0,MeB-88
0.49903733,1.0,MeB-31
0.49659812,0.0,MeV-141
0.4982057,0.0,MeV-156
0.49291807,1.0,MeB-133
0.4967857,0.0,MeV-94
0.7194153,1.0,MeB-16
0.49961287,0.0,MeV-107
0.49874988,1.0,MeB-36
0.5016449,0.0,MeV-81
0.49309894,0.0,MeV-125
0.49453643,1.0,MeB-87
0.49960732,0.0,MeV-143
0.49905646,0.0,MeV-20
0.49703842,1.0,MeB-122
0.49710447,0.0,MeV-95
0.49605504,1.0,MeB-154
0.8455789,1.0,MeB-45
0.49723163,0.0,MeV-108
0.49963775,0.0,MeV-151
0.49744883,0.0,MeV-163
0.60404617,0.0,MeV-6
0.49757564,0.0,MeV-119
0.49968693,0.0,MeV-4
0.49621558,1.0,MeB-85
0.4992063,1.0,MeB-54
0.49611405,0.0,MeV-164
0.4992592,0.0,MeV-66
0.4990777,0.0,MeV-155
0.49760652,1.0,MeB-121
0.49913484,1.0,MeB-148
0.62306213,1.0,MeB-163
0.49819824,0.0,MeV-24
0.49368095,0.0,SE86
0.49547625,1.0,MeB-128
0.4992002,0.0,MeV-37
0.8018657,1.0,MeB-80
